Температура,Влажность,Скорость ветра,Количество пожаров
12,0.73,1,0
11,0.78,3,0
12,0.73,1,0
14,0.64,2,0
12,0.73,0,0
16,0.83,1,0
15,0.75,1,0
12,0.73,1,0
15,0.72,0,0
17,0.73,1,0
16,0.75,1,0
17,0.73,2,0
21,0.82,1,0
19,0.74,3,1
22,0.61,1,2
25,0.63,1,5
26,0.61,1,2
29,0.56,3,7
24,0.73,4,5
27,0.67,2,8
28,0.64,6,12
27,0.66,3,10
31,0.57,5,21
30,0.63,1,18
29,0.61,1,15
27,0.62,2,17
25,0.71,2,14
26,0.70,3,13
24,0.71,1,9
22,0.73,2,5
21,0.77,1,2
20,0.73,1,1
22,0.75,3,0
19,0.73,2,0
17,0.75,1,0
15,0.73,1,0
16,0.72,1,0
13,0.73,1,0
